reviewer_score,id
5.282000000000002,195918
9.790000000000003,327573
9.067000000000002,466458
8.92,198614
8.270999999999997,371234
9.851000000000006,148275
8.82,493711
8.388,234878
8.006999999999998,253365
9.580000000000004,222788
8.001,420171
9.555000000000001,130525
7.5989999999999975,362050
8.566999999999997,391087
9.094999999999997,263828
8.982000000000006,479660
7.766999999999995,165745
7.946999999999997,465560
9.014000000000003,489988
6.360000000000001,79105
8.572999999999997,280375
9.594000000000001,506289
8.972000000000003,109697
6.119,85293
9.434000000000006,479421
9.375000000000004,358077
9.307000000000002,111449
9.191,293656
9.229999999999997,138356
7.035999999999996,505696
9.470000000000008,466699
9.665000000000001,177217
8.928000000000003,249068
7.182000000000003,131360
9.637000000000008,203488
9.815000000000003,386908
8.745,60839
7.263000000000001,268010
9.742000000000003,14478
9.349000000000004,251161
9.199999999999996,180510
9.755000000000003,418206
9.052999999999997,464382
9.017000000000003,152978
8.847000000000001,193555
9.509000000000004,170744
7.854,496959
7.806999999999996,120022
9.007000000000005,43194
9.351000000000003,274878
9.660000000000005,398961
9.238000000000007,85860
7.776999999999994,447479
7.059,50839
9.505000000000004,236464
9.370999999999997,137795
7.980999999999995,357955
8.953,414557
6.144,123783
8.203999999999999,198513
5.8160000000000025,119715
7.386999999999996,351979
9.598000000000004,175429
9.491,412286
9.142999999999999,220193
8.955999999999996,76862
7.3050000000000015,191011
7.5229999999999935,296892
8.642999999999999,304246
9.400000000000004,277545
8.832000000000003,357139
8.368999999999996,405668
8.775,272264
8.456999999999999,156301
8.962,485948
8.344999999999999,478798
9.572000000000003,460702
6.120999999999997,214421
9.120000000000003,130469
7.160999999999998,411093
6.479999999999999,124668
9.200000000000003,225584
8.317000000000002,10961
6.1880000000000015,457360
8.175999999999998,261
4.068,130987
7.954999999999999,80964
8.690999999999999,213365
8.988000000000001,95207
6.347999999999997,375353
8.574,45958
9.497000000000003,101899
8.630000000000003,180637
8.017000000000003,465337
8.833999999999998,181704
9.575000000000005,420259
7.815999999999999,338157
9.703000000000001,1397
6.615999999999999,468570
6.603,514026
8.673999999999996,200546
7.364999999999998,442761
9.675000000000006,324163
9.224,399011
8.991000000000001,224554
9.298000000000004,49138
7.9309999999999965,270023
9.680000000000001,380756
8.606999999999996,354437
8.16,355347
9.533000000000007,386931
9.725000000000001,287396
9.824000000000003,72080
7.6619999999999955,322541
7.3469999999999995,174089
9.373000000000001,29288
9.850000000000003,174932
9.459999999999999,301083
8.520000000000001,372012
7.970000000000003,463755
8.652999999999997,476658
5.416000000000001,242958
7.902,28871
9.083,483966
8.042000000000003,497208
9.774000000000003,339047
8.379999999999995,106563
3.2640000000000002,106508
9.006000000000002,185732
8.778000000000002,88016
7.536999999999998,272246
8.317999999999998,269970
7.308999999999998,491264
9.303000000000004,81211
9.428000000000003,140315
8.531,424934
6.755,37003
8.996000000000002,48386
4.997000000000002,242650
6.755,279102
8.787,499930
6.268000000000002,306204
7.863999999999999,179692
7.686999999999996,273756
8.386000000000003,374206
7.263000000000002,245038
8.001000000000003,86719
7.577999999999999,461169
7.4510000000000005,42622
9.679000000000004,7067
9.344999999999999,26337
6.5360000000000005,467129
8.807000000000002,47430
9.697000000000006,366703
5.6800000000000015,185861
8.807000000000002,15190
9.585,504975
8.743999999999998,103147
9.426000000000007,370583
7.596000000000001,69763
7.225000000000001,59082
6.310999999999999,57136
9.276000000000005,438971
5.230000000000003,205212
9.307000000000006,239991
9.622000000000007,242182
9.633000000000006,348219
4.778000000000001,111942
6.605000000000002,226693
9.056000000000001,189282
9.523000000000007,339857
7.1249999999999964,376289
8.536999999999999,27373
9.418999999999999,125050
8.747999999999996,353335
7.056,281452
9.011000000000001,477015
9.574000000000007,109766
9.091999999999997,336543
9.167,239895
9.238999999999999,382826
8.428000000000003,511603
9.310000000000004,238870
8.325999999999999,432384
8.960999999999999,238376
9.081000000000003,111268
9.342,464929
8.259999999999998,156144
7.572999999999997,108807
9.608000000000008,487254
9.46000000000001,42719
9.673000000000004,168302
6.602999999999996,464305
8.238999999999997,437583
7.879999999999999,218835
7.448999999999999,308512
9.758000000000004,101202
7.455999999999997,319630
9.196000000000007,45990
8.583000000000006,158793
7.122999999999996,468043
9.481000000000002,22983
6.946999999999999,107751
9.148000000000003,135315
9.44300000000001,17153
8.453999999999999,470624
9.286000000000001,159736
8.897000000000002,247702
7.471999999999996,233257
7.028999999999997,325237
8.896999999999998,514826
9.615000000000004,137296
7.948999999999999,77244
9.253000000000002,357058
8.538,264871
6.926999999999995,436285
8.522000000000002,505354
7.591000000000004,28057
6.6419999999999995,86688
8.902999999999999,257182
8.888999999999998,90903
9.704000000000008,20718
9.136000000000003,93068
7.897999999999997,344903
9.667000000000002,448765
7.67,163046
9.341000000000003,375825
6.699000000000002,360481
8.742999999999999,223917
7.534,463473
9.571000000000005,450370
9.543000000000003,459633
9.254000000000003,391393
9.572000000000006,419365
8.272,389309
8.85,73765
7.713000000000002,117606
9.126000000000003,106228
8.541,322148
8.373999999999993,290355
7.436,462152
9.160000000000005,338900
9.194000000000003,304531
7.754999999999999,512033
8.32,277588
9.700000000000006,404444
9.794000000000006,292110
7.906000000000006,310489
8.319000000000003,439912
8.320999999999998,260473
8.181999999999999,60065
8.982000000000001,111596
7.934000000000001,452137
8.944000000000003,477255
8.302,437191
7.3599999999999985,6566
9.229,399720
9.178000000000004,376433
9.515000000000002,486277
9.645000000000003,402216
8.788999999999998,235568
6.747000000000001,466777
9.375000000000002,289605
8.225999999999996,248449
7.358999999999996,66645
9.804000000000004,404058
9.407000000000004,321337
9.635000000000009,482384
7.456,295049
8.503000000000004,219823
9.305000000000005,507851
8.930000000000005,450076
9.217000000000006,339531
8.806999999999995,478815
9.528000000000002,234609
9.399999999999999,455007
8.825000000000003,246482
7.036999999999997,453262
9.140000000000004,301474
9.306000000000004,404718
8.654999999999994,124715
9.448000000000002,6943
9.568000000000003,284172
7.599,351308
7.675999999999995,98378
9.014999999999997,160646
6.0500000000000025,489266
8.784000000000004,93202
9.35,137698
7.303999999999999,2784
8.450999999999995,310936
9.389000000000006,318502
7.814999999999995,255453
7.2719999999999985,212203
8.67,271579
6.699999999999999,249214
8.767000000000001,173991
8.631000000000002,170543
8.961,507696
8.962000000000003,208394
7.110000000000002,256026
7.420999999999999,448041
8.145000000000003,260989
9.485000000000005,492237
8.389,318062
9.534000000000008,314553
7.035999999999998,461255
9.515000000000006,7440
6.958999999999998,245407
6.034,375962
6.780999999999999,69398
5.373000000000002,213171
8.072999999999993,252267
6.8759999999999994,221219
8.713000000000003,309984
8.684000000000003,257773
7.682999999999998,195272
8.945000000000004,132736
7.225999999999998,230749
8.31,238322
8.605,38406
9.156000000000004,505543
7.2669999999999995,285388
7.376,472248
9.506000000000004,278657
6.779999999999997,120380
8.627000000000002,287910
9.373000000000003,20969
9.477000000000002,189996
7.5619999999999985,420480
8.446,234342
7.075999999999998,85355
5.857999999999996,317131
9.262000000000002,504221
8.123999999999999,230231
5.837000000000001,157969
9.772000000000007,468879
8.601999999999999,475145
7.977999999999997,213566
7.088999999999999,475399
9.530000000000012,424655
9.916000000000002,16277
7.376999999999999,54907
8.003,201423
6.741000000000001,513248
9.495000000000005,303402
9.088,451886
8.223999999999998,313264
8.447,442725
9.291000000000004,323083
7.607999999999997,144079
9.500000000000005,64142
8.185999999999998,130287
9.234000000000004,312973
9.856000000000002,221192
9.488000000000001,320796
8.865000000000002,255781
8.857999999999999,162151
9.283999999999999,165307
6.5489999999999995,389126
7.659000000000001,318765
9.045,309184
9.133000000000004,505714
9.122,475184
9.498000000000006,356892
5.712999999999999,144113
7.034999999999999,99553
7.942000000000002,419680
9.424000000000005,223943
9.526,167306
9.384000000000004,460110
8.049999999999997,185490
8.197999999999995,160300
9.084000000000007,228933
7.941,70662
9.396,247209
7.745,241786
7.385999999999999,260104
8.502999999999997,50584
8.963999999999999,87184
8.768,453545
8.847000000000001,81408
7.625999999999997,124736
8.426999999999998,216060
7.235999999999998,423633
6.821999999999998,45403
9.433000000000003,269251
9.576000000000004,467044
7.853999999999998,225500
7.835999999999999,305263
7.648000000000004,254283
5.832999999999999,488686
8.570999999999993,378156
9.584000000000001,159926
9.352000000000006,285964
9.759000000000007,122968
9.859000000000002,187900
9.144,501964
8.244000000000005,107276
9.430000000000005,513367
8.906,347133
9.758000000000003,465492
7.714000000000001,149124
9.119000000000002,399970
8.490000000000004,88860
9.689000000000004,392552
8.781000000000004,484880
9.193000000000005,506577
8.051999999999998,326095
8.187999999999999,497324
7.3,317423
9.400000000000004,438926
9.729000000000003,340629
4.280999999999999,213867
9.747000000000007,393585
9.429000000000002,222945
7.730999999999997,94040
7.871999999999999,350618
8.320000000000002,307701
7.534,262286
8.506,97214
7.354000000000001,112997
9.086999999999998,94953
8.844000000000001,266662
9.840000000000003,302435
9.521000000000003,477825
8.517000000000001,229748
8.059999999999997,284536
7.633833333333334,109016
8.311999999999998,184627
8.712999999999996,37380
9.671000000000003,25172
6.857000000000006,233421
9.280000000000006,185483
8.03,252545
8.852000000000002,425210
8.315000000000001,286594
7.8959999999999955,69221
6.982,374733
6.004999999999998,81578
9.414000000000005,483808
9.731000000000003,291650
5.179000000000002,194524
8.42,313624
8.769999999999996,267496
8.515000000000004,1079
9.470000000000002,331756
8.277000000000005,156459
9.148000000000003,116718
7.357000000000002,112640
9.069000000000004,159552
8.111999999999995,199535
7.5710000000000015,353143
8.853000000000002,181669
9.710000000000003,393537
9.579000000000002,117495
7.514999999999998,204912
9.484000000000004,292865
6.676,359883
7.815,100088
7.990999999999996,165178
9.049000000000001,440738
9.624,277658
7.532499999999995,10815
9.571000000000003,260884
9.691000000000004,176516
8.233999999999995,471904
5.2589999999999995,9262
9.556000000000004,148444
7.201999999999997,432025
9.665000000000003,446522
8.754999999999999,369666
7.799999999999999,67891
9.038000000000002,29128
7.432999999999998,133832
8.618000000000004,241134
7.299000000000003,443022
9.409000000000002,350731
8.324000000000005,185176
9.079000000000004,303636
7.354,446250
8.579999999999998,427610
9.860000000000003,31740
9.416999999999996,17390
7.443,52453
6.793000000000001,206046
8.897000000000002,479079
9.868000000000002,448510
7.145999999999999,482590
7.950999999999997,47683
9.745000000000003,306962
8.554000000000006,508902
6.399999999999997,82229
8.815999999999997,358367
9.084000000000001,505654
8.275,130952
9.265999999999998,353360
8.645000000000001,453679
9.521000000000008,246910
9.12,314486
8.278999999999996,454269
9.466000000000006,197138
7.196999999999996,423646
9.626000000000003,146019
8.653999999999996,248499
9.569000000000006,46739
8.895999999999997,84283
9.441000000000003,312693
8.882,48039
9.239,402208
9.768000000000002,1462
8.535,165026
9.549000000000003,466022
8.392000000000001,311332
7.933,412378
9.093,62208
7.56,362655
8.718000000000004,494372
9.209000000000007,257047
8.446000000000002,174734
8.291999999999996,314611
7.144999999999997,337299
9.423000000000002,487374
8.558999999999996,249413
9.401000000000007,232193
8.480999999999996,400972
8.545000000000002,110783
9.715000000000005,59372
6.3439999999999985,31412
8.421,235753
6.564000000000002,368560
9.612000000000002,90160
9.522000000000006,347233
9.343,153302
7.169999999999999,393156
7.624999999999997,44032
7.337999999999997,493782
9.470000000000004,199475
6.571999999999999,497909
6.3229999999999995,368054
6.891,37285
9.589000000000006,417838
6.795,376159
7.465999999999999,334202
9.535000000000002,37707
9.615000000000004,283247
7.841999999999998,499599
9.558000000000005,129040
7.876999999999998,441490
9.731000000000003,342421
6.027999999999999,502496
8.835000000000003,353775
7.7239999999999975,515371
8.669000000000002,270565
7.506000000000003,442947
9.632000000000005,291931
8.367,225580
9.291000000000002,314662
6.345000000000003,499689
8.649,290787
8.192999999999994,249766
8.940000000000001,288073
6.609,52472
9.336000000000006,85195
9.457000000000003,202086
6.163999999999998,376340
8.411,35906
8.193000000000001,91093
8.969000000000005,388959
8.627,342219
8.251999999999999,109842
9.829000000000002,101265
8.325999999999999,470200
8.716999999999999,504016
8.211999999999998,412250
9.411,391891
6.909000000000001,419094
8.777000000000005,292787
7.782999999999999,373314
8.226999999999997,19183
9.618000000000002,253552
8.140999999999996,435377
8.958,105127
7.323,305991
6.212,263970
6.555,49818
9.069000000000003,239006
7.611999999999999,418575
8.288000000000004,332676
8.777999999999999,245232
6.8939999999999975,281192
8.166999999999996,291363
6.440000000000001,178815
8.36,476502
8.223999999999997,306414
9.332000000000004,265295
7.916,324686
8.377000000000004,40099
7.388,164478
7.932000000000003,330096
9.631000000000006,424253
9.433000000000005,507984
9.316000000000004,389880
9.230000000000004,388515
7.607999999999997,278561
9.661000000000007,428969
8.389,459996
8.434000000000003,42613
6.201999999999999,372656
7.706999999999998,144897
8.763,274927
9.086000000000004,205616
8.852000000000002,162900
8.682000000000002,237173
7.787999999999995,274474
8.344,513270
9.433000000000005,153000
9.25,28205
7.847999999999998,298505
9.535000000000005,229692
9.418999999999999,411978
7.8130000000000015,104068
7.886999999999995,258087
8.607,311136
9.876000000000005,373087
8.243999999999998,200324
9.101999999999999,218836
7.412999999999999,176124
8.023999999999996,186388
6.779999999999996,373784
9.063000000000004,441511
6.822,299637
5.9899999999999975,488504
9.562000000000001,221670
9.487000000000007,292870
8.952000000000002,64272
9.426000000000002,390525
8.329999999999998,258436
9.264000000000003,507511
9.441,249810
8.872999999999998,36143
9.763000000000002,23869
9.884000000000002,366539
9.519000000000005,137904
9.213000000000001,49048
9.9,1780
8.774999999999999,408815
5.045000000000001,479293
9.004000000000001,174701
9.151999999999997,458124
8.101,511903
7.785999999999998,365300
7.951000000000001,455817
8.499999999999993,447659
5.959000000000003,496815
6.412000000000003,131867
9.039999999999997,83864
7.982999999999999,315777
8.927999999999999,94174
7.191999999999998,269415
9.802000000000003,225626
8.923,242892
8.659999999999998,92016
8.783999999999999,39576
8.589,288416
7.285000000000001,466663
6.508999999999995,114889
9.647000000000002,291735
9.621000000000002,47403
8.34,508849
6.899000000000001,52277
4.539999999999997,275025
6.878999999999996,491608
9.542000000000005,232183
7.391999999999996,355285
8.726999999999999,91059
9.452000000000004,178403
5.495,195688
8.044999999999998,241985
9.574000000000002,215872
8.549000000000001,218745
6.660999999999998,411433
9.430000000000001,320086
8.764,392984
8.847000000000001,433066
9.561999999999998,390386
7.803000000000002,238156
6.749000000000002,90083
8.128,134725
3.573000000000001,234302
7.592000000000001,188730
8.293999999999997,418628
9.354999999999999,237532
8.97,91137
6.505999999999996,9088
9.297000000000006,421374
6.859999999999998,256289
9.272999999999998,10930
8.126,137690
6.431999999999997,480326
5.939,287775
8.317999999999998,356674
8.993,341527
9.497000000000003,209780
8.153999999999998,45886
9.275000000000002,259712
9.841000000000005,57527
8.357999999999999,451013
8.992000000000004,71421
8.607999999999999,289533
9.292000000000003,151680
6.119,427317
9.308000000000002,464920
8.408,15506
7.691000000000002,263595
8.307999999999995,236969
9.373,303502
9.640000000000004,429701
8.103999999999997,191219
5.652000000000002,130823
9.083000000000004,160160
7.814999999999999,316724
8.625000000000005,113189
8.642000000000001,143881
8.056999999999999,475501
5.94,276049
9.261000000000001,17749
7.3670000000000035,19873
8.302,79905
6.978000000000001,66432
9.215000000000003,87394
8.735,55363
7.196000000000001,329262
7.354,500517
7.350000000000002,361208
8.653000000000002,350612
7.871999999999996,100486
7.723999999999995,127049
9.306000000000001,357107
8.352999999999998,239067
6.820999999999995,426052
9.598000000000004,419375
9.088000000000001,269687
9.714,400560
9.248000000000001,318739
8.875999999999998,3490
9.135000000000005,180106
7.358999999999994,358610
8.367999999999997,44074
8.557999999999998,375786
8.458999999999998,140116
6.900000000000001,403351
6.701999999999998,187475
9.058000000000002,200678
7.196999999999999,275831
8.856,379845
8.976999999999999,376950
9.179000000000007,396249
8.467000000000002,431491
8.222,350904
8.453,80006
7.694999999999997,133547
8.951000000000004,149729
9.634000000000002,186750
9.592000000000002,208729
7.9709999999999965,304948
6.599,94563
7.072,7354
9.752000000000002,56971
9.397,158172
8.071,137032
8.508999999999997,42880
8.960000000000003,29292
4.857000000000002,65240
7.9359999999999955,453122
8.946000000000003,244274
5.189,130910
9.510000000000002,455918
8.306000000000001,25140
6.700000000000001,137537
8.430999999999997,403186
9.228000000000003,467712
9.677000000000003,451059
9.520000000000003,207575
8.476999999999997,403891
9.804000000000007,483801
9.259000000000004,417640
8.556999999999999,171555
8.478999999999997,396346
9.339999999999998,343446
9.022,297318
9.784000000000002,339504
6.1339999999999995,43901
7.838000000000005,150484
9.399000000000006,203677
5.660000000000004,8302
8.748000000000001,403183
8.970999999999998,433173
8.87,176919
9.515000000000004,190881
9.656000000000006,427141
7.263999999999999,461835
9.799000000000005,236366
8.337,404440
9.420000000000005,413143
8.031999999999998,344745
9.439000000000014,239426
9.339,374589
8.805000000000005,41533
8.786999999999999,454942
8.567,267153
9.036999999999999,19574
7.145999999999998,197367
9.591000000000005,422496
9.572000000000008,20550
9.658000000000008,85736
8.554999999999993,230510
7.111000000000003,212765
9.703000000000003,234061
9.304,101190
6.8870000000000005,245238
7.8989999999999965,302533
7.224000000000002,442496
9.294000000000006,346523
7.9430000000000005,407270
7.949999999999997,186410
6.752999999999998,117708
8.187999999999999,76902
9.722000000000005,22839
7.610999999999998,490309
9.185,192141
9.368000000000002,209822
6.976999999999999,269959
5.849000000000002,104325
9.158000000000001,258278
7.392000000000004,32923
9.030000000000001,383209
6.551999999999998,68561
9.018000000000002,162345
9.487000000000005,29523
8.943000000000007,454809
9.122000000000003,420255
8.567999999999998,358500
9.443999999999999,221241
9.101999999999999,223538
6.775999999999997,441059
9.031,214403
8.405000000000005,419958
8.846999999999998,433996
9.142000000000005,120671
6.880999999999999,306639
9.664000000000009,236630
8.828999999999997,450174
7.886000000000001,460927
7.9510000000000005,85297
9.506000000000007,175575
9.153000000000006,309747
8.199,395181
9.157,472565
8.496,380365
9.755000000000003,220536
9.773000000000003,490680
9.134,355626
8.123999999999999,65802
7.071999999999996,375411
8.935000000000004,56956
7.671999999999997,420309
7.9510000000000005,347897
8.552999999999999,403963
8.351,314379
8.893,434824
7.990999999999998,246117
8.329999999999995,400989
8.789000000000001,265070
9.783,93137
9.075000000000005,169400
9.051000000000005,234770
9.339,476493
7.574999999999994,2190
9.763000000000007,219576
7.705999999999996,456592
9.014000000000005,430211
7.059,232698
8.118000000000002,245386
6.132999999999999,256945
7.860999999999998,324983
5.9479999999999995,19139
8.809,27523
9.089999999999998,349936
9.451000000000008,346367
9.567000000000007,328957
9.740000000000007,107579
8.702000000000004,174500
5.729999999999999,234247
6.823999999999999,36768
6.946000000000002,396165
6.6739999999999995,287009
9.510000000000002,474183
9.600000000000007,137218
9.089,514204
7.518000000000002,387800
5.149000000000001,156269
7.2840000000000025,373735
8.505999999999998,459529
6.788000000000002,491114
9.019999999999998,233352
9.122000000000003,305931
7.5009999999999994,140761
9.037999999999997,469370
9.008000000000003,62053
4.934000000000001,104924
9.311000000000005,182717
7.592999999999996,393241
9.512000000000004,103673
9.524000000000003,293692
8.793999999999999,14980
9.652000000000008,338778
7.196000000000001,432141
8.765000000000006,238224
9.325000000000003,400364
5.528999999999999,116834
7.208999999999996,301871
9.269000000000004,356959
7.221000000000003,431400
9.613000000000003,251583
8.906999999999995,255774
9.652000000000008,358938
9.575000000000006,469701
9.191,295122
8.906999999999998,84314
7.475999999999994,512369
9.727000000000002,19811
8.534999999999997,449700
6.045999999999998,129684
9.494000000000007,370660
8.154000000000002,300386
8.406999999999996,262488
9.418000000000005,175116
9.626,98126
7.9239999999999995,511148
6.8740000000000006,136191
6.602999999999998,403939
8.583,314827
8.661000000000003,473525
8.498000000000001,236051
8.878999999999996,162937
7.323999999999996,397847
9.579000000000006,463309
5.369999999999999,443341
8.107999999999995,373939
7.129999999999996,447247
8.530999999999999,413133
9.570000000000007,408881
8.345000000000002,452173
9.250000000000002,102446
9.026,313544
8.983999999999998,44286
9.308000000000002,252690
7.8000000000000025,458713
6.187999999999997,302987
8.416,256242
7.396000000000004,343723
9.697000000000001,388334
8.322000000000003,243631
9.453000000000005,148548
9.478000000000002,404662
5.5489999999999995,461643
8.843,275636
8.390000000000002,472111
9.650000000000011,86254
7.599000000000001,169367
5.359000000000001,368337
8.72,399248
7.612999999999997,443488
8.803,205995
9.318999999999996,290916
9.157000000000004,329939
9.615000000000006,312294
7.034000000000001,33495
9.460000000000003,294005
9.254000000000001,377283
9.214000000000006,502100
7.652999999999999,60779
9.565000000000003,49398
8.919000000000004,347972
6.113000000000002,205481
9.010000000000005,316960
5.342999999999998,479347
8.291000000000002,25477
8.118999999999998,469435
8.472999999999995,507276
6.891000000000003,309662
6.271999999999997,155243
8.642999999999999,293287
9.682000000000004,342097
8.451,1366
7.921,160113
6.271000000000002,368652
9.129000000000008,500815
7.170999999999999,351389
7.494000000000001,150166
9.504000000000008,447742
8.488000000000005,43122
8.417000000000003,71349
9.616000000000007,490526
7.807999999999995,351937
6.075999999999999,286480
8.267000000000001,146735
9.709000000000005,200290
6.609000000000001,398355
9.209999999999999,480007
9.114999999999995,246468
7.585999999999996,145852
5.357000000000004,335167
6.776999999999999,514992
9.180000000000001,150366
8.693000000000001,467446
6.560000000000003,331042
8.115000000000002,27273
6.780999999999997,167163
8.253,355030
7.899000000000002,165642
9.515000000000004,12520
9.287000000000003,156853
9.609000000000004,315803
8.385999999999997,92960
5.959,62912
8.956000000000003,90622
9.428000000000004,20769
9.761000000000003,296304
6.245999999999999,197535
9.430999999999997,370844
8.889999999999999,166387
8.649999999999999,124254
9.664000000000005,30519
8.572999999999995,500995
8.665000000000003,486407
9.228000000000003,400763
8.122000000000003,165566
9.065000000000003,405697
9.434000000000005,65327
8.940000000000003,330755
7.942,425953
8.345000000000004,188093
9.180000000000009,139137
7.149000000000004,491393
8.497000000000003,425600
9.368000000000002,122168
9.779000000000002,36528
7.994999999999999,219520
8.042999999999996,119111
8.232999999999993,315149
7.782999999999998,500725
9.821000000000005,361509
9.354,362277
8.345999999999997,418518
6.530999999999998,68565
6.884000000000001,346970
9.1,482539
8.612000000000002,325645
6.420999999999999,100427
8.644,80510
9.823,200659
9.367000000000004,365709
7.414,77467
7.902,334947
9.363,118918
7.493999999999999,339288
6.396999999999997,258435
8.185,380020
9.23,273554
8.721000000000002,46402
9.468999999999998,4609
8.978000000000002,273730
7.200999999999999,131794
8.973000000000003,424577
8.564,257335
9.076000000000004,383573
8.930000000000001,393277
8.008000000000003,161574
9.299000000000003,485431
9.540000000000006,287662
8.136999999999999,350061
5.142000000000001,33273
9.477,136389
7.702000000000001,511025
9.002,386374
9.553,49540
7.282000000000003,67515
6.242999999999998,332359
6.402999999999999,387807
6.527,309691
9.048,192286
6.670999999999999,245427
7.838000000000006,373970
7.435000000000001,152634
5.947000000000002,385251
7.740000000000004,338090
9.230000000000002,267404
6.082999999999999,498103
9.702000000000004,143476
9.322000000000008,55647
9.288000000000002,108108
9.052000000000003,319074
7.000999999999996,28596
6.985000000000001,112100
9.482000000000005,469067
8.79,149461
9.145,24859
9.749000000000006,26933
9.887000000000002,341354
6.102,176062
9.315999999999999,238862
8.731000000000002,56530
8.491999999999997,423115
8.969,496147
8.506999999999998,153003
9.731000000000002,75763
8.276999999999994,365935
9.480000000000002,503035
7.336000000000001,479666
7.8850000000000025,64612
9.300999999999997,195417
8.438999999999997,448318
8.817,146644
5.980000000000002,99865
9.451000000000004,404829
6.776,70196
8.936,56935
6.548999999999999,415348
4.822,64572
8.995000000000001,311034
8.077999999999996,242212
6.923000000000003,504093
7.558999999999994,415960
7.248000000000001,490987
8.455,226543
8.395000000000003,513301
4.559999999999999,473211
8.904000000000002,71518
9.447000000000005,507571
7.592999999999995,251236
9.081,21710
9.856000000000002,98289
9.154000000000007,148571
9.736000000000004,338901
7.0920000000000005,128489
7.510000000000002,263920
9.422000000000004,246746
9.445000000000002,275832
7.889999999999999,372259
8.683000000000007,64297
5.025000000000003,364594
7.5159999999999965,389511
9.522000000000007,400299
8.844,358538
8.234000000000004,447436
8.981000000000002,90832
7.494999999999999,123082
9.500000000000002,346503
8.892000000000001,142843
8.026000000000002,285917
6.817000000000004,493526
7.6400000000000015,155832
8.808999999999996,71249
8.735999999999997,67674
9.762000000000002,454101
7.519999999999998,293227
8.567999999999996,360616
9.844000000000005,152240
9.702000000000005,153590
9.210999999999997,442816
8.845999999999997,144983
8.431000000000001,217973
9.306000000000006,311166
8.998000000000001,160468
9.485,150396
9.538000000000006,166075
9.460000000000004,181798
9.608999999999998,372057
8.725999999999999,240619
8.972999999999995,7145
9.664000000000005,17281
9.478000000000003,83047
8.439999999999992,127586
7.304999999999999,19024
8.968999999999996,120995
5.657000000000003,384844
8.657000000000004,279066
8.532999999999998,390941
6.923999999999996,190391
7.086,492756
8.097999999999999,186437
6.461000000000001,187466
8.854000000000001,42963
9.523000000000003,220014
8.102999999999996,25389
6.870000000000001,386152
9.21,193513
8.779,441967
9.466000000000006,450257
9.748000000000001,458591
6.932999999999997,458046
8.606000000000003,396816
7.416999999999998,315287
8.177999999999999,286112
9.47500000000001,375718
9.443000000000003,48601
8.341,473847
9.283000000000005,31929
8.154000000000003,308458
5.667000000000002,205312
9.147,133184
8.773999999999996,52880
9.033999999999999,405936
8.550999999999997,508866
8.578000000000001,389721
7.320000000000002,149966
8.87,224479
8.963000000000001,216404
9.501999999999999,357119
8.263000000000002,338564
7.432,87822
6.103,427637
6.539999999999997,480360
9.084000000000001,196720
9.195000000000004,404315
9.125000000000004,320651
7.296999999999996,447538
9.468000000000005,136707
7.652000000000003,264573
8.75,62591
6.602999999999998,30707
6.645,278484
7.963999999999999,375017
9.400000000000004,89773
6.769000000000002,343957
8.74,226475
9.424000000000001,318073
8.504000000000001,214116
7.616000000000001,78266
8.440000000000003,269416
7.519000000000001,203646
8.897,471094
5.509000000000002,364562
8.63,160968
8.837999999999992,200105
9.487,126132
6.867999999999999,243535
4.371000000000002,91825
8.301000000000002,335728
7.589999999999996,27368
9.674000000000003,337815
9.457000000000004,149309
7.716999999999996,169967
6.560999999999998,146695
9.768000000000006,163718
9.56200000000001,391098
8.682999999999996,319377
5.6620000000000035,376631
8.821999999999997,271347
9.177000000000003,419602
8.199000000000003,41582
9.598000000000006,449123
8.894,129084
7.876,364357
8.510999999999994,34506
8.747000000000002,191277
8.934000000000001,273652
8.930000000000005,101340
8.876,243254
8.637000000000002,11517
9.454000000000004,182397
8.422999999999995,402159
8.238999999999997,207229
8.149999999999999,125427
9.377000000000006,61982
9.437,469637
8.148000000000001,253910
7.2620000000000005,262849
8.370999999999997,13011
9.449000000000005,315371
7.514000000000003,99106
7.980999999999998,386066
9.276000000000005,470952
9.081,290744
8.072,289886
8.3,351486
9.852000000000004,424406
5.227000000000001,344283
8.926999999999994,431235
7.880999999999998,150588
9.22,99540
9.332000000000003,253401
8.920000000000002,189685
8.494000000000002,116636
9.369000000000002,421469
7.796000000000001,486493
7.439999999999999,354719
7.112000000000002,141619
9.384000000000004,303438
9.003,466818
9.356000000000002,235716
8.371999999999998,345347
8.154000000000002,478981
6.856,43059
8.259999999999998,51711
7.477999999999995,9922
8.395000000000001,493609
5.871000000000002,230501
6.478999999999998,334284
8.465999999999998,375407
9.599000000000007,341418
9.535000000000004,389507
8.127000000000004,482975
8.278999999999996,267458
8.852,15137
5.885,22618
5.632000000000001,423615
5.156000000000002,349389
9.855000000000004,233878
9.203999999999999,195416
9.328000000000001,337000
8.544,141889
8.144000000000004,404817
7.791999999999999,335469
8.546999999999999,425478
5.900000000000001,266445
8.318999999999996,117452
7.175999999999997,403981
8.165999999999999,327101
7.113999999999996,483475
8.372999999999998,504377
6.8649999999999975,219047
7.59,315702
9.043000000000005,312334
8.556999999999999,154124
9.683000000000002,57540
9.094000000000001,250913
9.263000000000003,414445
8.011999999999993,456662
8.223000000000006,35249
9.772000000000004,108071
8.359000000000002,508841
6.793999999999998,271770
8.344999999999999,243030
8.094000000000001,352428
